,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
11081,2,1,4,22,0,3,1,1,0.303,0.57,0.3284
5828,3,0,9,7,1,1,0,1,0.6212,0.74,0.1642
13012,3,1,7,9,0,0,0,1,0.7879,0.56,0.0
7389,4,0,11,12,0,3,1,1,0.4848,0.51,0.1642
16105,4,1,11,19,0,4,1,1,0.3939,0.27,0.3582
716,1,0,2,5,0,3,1,3,0.2424,0.93,0.1045
15362,4,1,10,7,0,0,0,3,0.4242,0.58,0.1642
14172,3,1,8,17,0,6,0,1,0.6667,0.37,0.2239
9752,1,1,2,7,0,4,1,2,0.303,0.7,0.1343
9951,1,1,2,16,0,5,1,3,0.4091,0.87,0.19399999999999998
6887,4,0,10,14,0,3,1,3,0.5152,0.94,0.1642
14546,3,1,9,7,1,1,0,1,0.6364,0.85,0.0
14464,3,1,8,21,0,4,1,1,0.6818,0.66,0.1343
8465,1,0,12,9,0,6,0,1,0.2727,0.45,0.4179
15037,4,1,9,18,0,0,0,1,0.5152,0.37,0.19399999999999998
8762,1,1,1,22,0,4,1,1,0.2576,0.6,0.1642
1480,1,0,3,0,0,1,1,3,0.1818,1.0,0.3284
11446,2,1,4,3,0,5,1,1,0.4394,0.47,0.4925
1217,1,0,2,19,0,3,1,1,0.3333,0.33,0.0
13511,3,1,7,4,0,0,0,1,0.5455,0.88,0.0
7363,4,0,11,10,0,2,1,1,0.4242,0.71,0.0896
5499,3,0,8,1,0,1,1,1,0.6364,0.79,0.0896
1727,1,0,3,15,0,4,1,1,0.5,0.42,0.2537
9909,1,1,2,22,0,3,1,2,0.4394,0.47,0.2537
7691,4,0,11,2,0,2,1,3,0.3939,1.0,0.1045
12268,2,1,5,9,0,4,1,1,0.6212,0.47,0.2537
13570,3,1,7,15,0,2,1,1,0.7727,0.49,0.2985
2084,2,0,4,17,0,5,1,1,0.303,0.46,0.3284
7948,4,0,12,20,0,5,1,1,0.3939,0.4,0.2836
13830,3,1,8,11,0,6,0,1,0.8029999999999999,0.47,0.2537
5926,3,0,9,11,0,5,1,2,0.5455,0.94,0.0
3567,2,0,6,13,0,4,1,1,0.6818,0.24,0.3582
7826,4,0,11,17,0,0,0,1,0.5152,0.56,0.19399999999999998
1581,1,0,3,9,0,5,1,2,0.2879,0.61,0.2836
12871,3,1,6,12,0,1,1,2,0.6818,0.45,0.2985
2576,2,0,4,6,0,5,1,1,0.3182,0.53,0.2836
555,1,0,1,8,0,2,1,2,0.1818,0.74,0.1343
9222,1,1,1,4,0,3,1,1,0.2424,0.7,0.2836
7489,4,0,11,16,0,0,0,2,0.5152,0.28,0.3881
12576,2,1,6,5,0,3,1,1,0.5606,0.83,0.19399999999999998
16953,4,1,12,4,0,5,1,1,0.2273,0.75,0.0896
16107,4,1,11,21,0,4,1,1,0.3333,0.37,0.3881
9680,1,1,2,7,0,1,1,1,0.1061,0.54,0.19399999999999998
8655,1,1,1,10,0,0,0,1,0.3182,0.81,0.1045
15631,4,1,10,12,0,4,1,2,0.6212,0.53,0.2537
5848,3,0,9,4,0,2,1,2,0.5152,0.94,0.2985
10343,1,1,3,2,0,1,1,1,0.3939,0.54,0.1045
16491,4,1,11,21,0,6,0,1,0.2273,0.44,0.19399999999999998
11133,2,1,4,2,0,6,0,1,0.3939,0.66,0.1343
15190,4,1,9,3,0,0,0,1,0.4545,0.67,0.0896
454,1,0,1,23,0,4,1,2,0.2121,0.65,0.3284
1087,1,0,2,1,0,5,1,1,0.4394,0.72,0.2239
12437,2,1,6,10,0,4,1,1,0.6061,0.64,0.0896
3719,2,0,6,21,0,3,1,1,0.8029999999999999,0.66,0.1343
13026,3,1,7,23,0,0,0,3,0.7121,0.52,0.1642
1302,1,0,2,11,0,0,0,1,0.3485,0.62,0.1343
5510,3,0,8,12,0,1,1,1,0.6515,0.35,0.3881
340,1,0,1,16,0,6,0,2,0.3333,0.34,0.19399999999999998
8086,4,0,12,14,0,4,1,1,0.303,0.45,0.2537
11289,2,1,4,14,0,5,1,1,0.6212,0.44,0.2239
10968,2,1,4,4,0,6,0,1,0.3182,0.36,0.1642
16806,4,1,12,1,0,6,0,2,0.3485,0.93,0.1343
4386,3,0,7,16,0,3,1,1,0.7273,0.7,0.2537
12003,2,1,5,8,0,0,0,1,0.5303,0.56,0.1642
5134,3,0,8,20,0,6,0,3,0.6970000000000001,0.79,0.2836
5172,3,0,8,10,0,1,1,1,0.7424,0.52,0.3881
7104,4,0,10,15,0,5,1,2,0.3333,0.43,0.2537
16725,4,1,12,16,0,2,1,1,0.5455,0.49,0.2836
14196,3,1,8,17,0,0,0,2,0.5909,0.78,0.1045
15714,4,1,10,23,0,0,0,1,0.4394,0.54,0.0
610,1,0,1,16,0,5,1,1,0.2727,0.8,0.0
14185,3,1,8,6,0,0,0,2,0.6061,0.69,0.1045
11562,2,1,5,23,0,2,1,1,0.5758,0.78,0.0
13252,3,1,7,9,0,3,1,2,0.6667,0.74,0.1343
992,1,0,2,0,0,1,1,1,0.3939,0.37,0.3582
11134,2,1,4,3,0,6,0,1,0.3636,0.66,0.0896
16440,4,1,11,18,1,4,0,1,0.4091,0.43,0.0
15121,4,1,9,6,0,4,1,1,0.5303,0.88,0.0896
13959,3,1,8,20,0,4,1,1,0.6515,0.54,0.2836
1640,1,0,3,21,0,0,0,1,0.2879,0.56,0.2537
14511,3,1,9,20,0,6,0,3,0.7273,0.67,0.2537
15666,4,1,10,23,0,5,1,1,0.4545,0.88,0.1045
12994,3,1,6,15,0,6,0,1,0.7727,0.3,0.2537
14867,3,1,9,16,0,0,0,1,0.6212,0.44,0.1642
11136,2,1,4,5,0,6,0,1,0.3636,0.66,0.1045
7052,4,0,10,11,0,3,1,1,0.5,0.59,0.3284
15921,4,1,11,2,0,4,1,1,0.3333,0.66,0.1343
944,1,0,2,23,0,5,1,1,0.2424,0.69,0.0
11035,2,1,4,23,0,1,1,1,0.4394,0.44,0.2985
10547,1,1,3,14,0,2,1,2,0.5909,0.73,0.1642
15077,4,1,9,10,0,2,1,1,0.5303,0.52,0.2985
1457,1,0,3,0,0,0,0,2,0.4242,0.77,0.3582
8101,4,0,12,5,0,5,1,1,0.2727,0.8,0.0
13534,3,1,7,3,0,1,1,2,0.5909,0.94,0.0896
13683,3,1,7,8,0,0,0,1,0.6515,0.65,0.2239
11108,2,1,4,1,0,5,1,1,0.3485,0.46,0.19399999999999998
8432,1,0,12,0,0,5,1,3,0.4091,0.87,0.19399999999999998
488,1,0,1,10,0,6,0,2,0.0606,0.41,0.1642
2767,2,0,4,5,0,6,0,1,0.4242,0.54,0.3881
5729,3,0,9,4,0,4,1,1,0.5303,0.83,0.0896
4367,3,0,7,21,0,2,1,1,0.7424,0.62,0.2537
12622,2,1,6,3,0,5,1,1,0.5303,0.83,0.1642
16553,4,1,11,11,0,2,1,3,0.2727,0.87,0.2985
14278,3,1,8,3,0,4,1,1,0.5758,0.83,0.0896
11950,2,1,5,3,0,5,1,1,0.4545,0.72,0.0896
15489,4,1,10,14,0,5,1,1,0.5303,0.37,0.4627
17066,4,1,12,21,0,2,1,1,0.3485,0.5,0.2239
4064,3,0,6,6,0,4,1,1,0.6970000000000001,0.74,0.1642
14162,3,1,8,7,0,6,0,1,0.5606,0.83,0.2239
9279,1,1,1,13,0,5,1,1,0.4848,0.59,0.4627
320,1,0,1,20,0,5,1,1,0.2424,0.59,0.0
16538,4,1,11,20,0,1,1,1,0.3636,0.49,0.0
16,1,0,1,16,0,6,0,2,0.4242,0.82,0.2985
14470,3,1,8,3,0,5,1,1,0.5909,0.89,0.1045
4298,3,0,7,0,0,0,0,1,0.6515,0.58,0.2239
10715,2,1,3,14,0,2,1,1,0.4091,0.24,0.1343
10962,2,1,4,22,0,5,1,1,0.4091,0.35,0.2239
13168,3,1,7,21,0,6,0,1,0.7879,0.37,0.19399999999999998
5640,3,0,8,11,0,0,0,1,0.6515,0.58,0.3881
13280,3,1,7,13,0,4,1,1,0.6970000000000001,0.33,0.2239
2676,2,0,4,10,0,2,1,1,0.6212,0.69,0.3582
6130,3,0,9,0,0,0,0,1,0.4545,0.77,0.2239
13551,3,1,7,20,0,1,1,1,0.7121,0.62,0.1642
5141,3,0,8,3,0,0,0,2,0.6667,0.84,0.1343
12975,3,1,6,20,0,5,1,1,0.8939,0.42,0.2537
3539,2,0,6,9,0,3,1,2,0.7121,0.74,0.2239
11062,2,1,4,2,0,3,1,1,0.303,0.45,0.2836
14529,3,1,9,14,0,0,0,3,0.6970000000000001,0.79,0.0896
2952,2,0,5,22,0,6,0,1,0.5152,0.49,0.19399999999999998
5898,3,0,9,7,0,4,1,3,0.5455,0.94,0.1045
5620,3,0,8,2,0,6,0,1,0.6667,0.84,0.19399999999999998
14958,3,1,9,11,0,4,1,1,0.6212,0.43,0.0
11946,2,1,5,23,0,4,1,1,0.5152,0.49,0.1343
1846,2,0,3,16,0,2,1,1,0.4848,0.42,0.1045
9045,1,1,1,19,0,2,1,1,0.4545,0.63,0.4179
15667,4,1,10,0,0,6,0,1,0.4545,0.82,0.1343
14020,3,1,8,9,0,0,0,1,0.6515,0.48,0.2239
16880,4,1,12,3,0,2,1,3,0.3333,0.76,0.2836
7055,4,0,10,14,0,3,1,2,0.5,0.77,0.0
7298,4,0,11,17,0,6,0,1,0.3939,0.4,0.1642
14509,3,1,9,18,0,6,0,2,0.7727,0.52,0.0
15515,4,1,10,16,0,6,0,1,0.4848,0.31,0.19399999999999998
2252,2,0,4,17,0,5,1,3,0.303,0.93,0.2537
14192,3,1,8,13,0,0,0,3,0.5758,0.83,0.1343
13945,3,1,8,6,0,4,1,1,0.6061,0.83,0.1642
10010,1,1,2,3,0,1,1,1,0.2424,0.75,0.1642
6115,3,0,9,9,0,6,0,2,0.4697,0.67,0.2239
2162,2,0,4,23,0,1,1,2,0.6212,0.47,0.2239
7946,4,0,12,18,0,5,1,1,0.4091,0.5,0.0
17249,1,1,12,14,0,3,1,3,0.2121,0.93,0.2537
11506,2,1,4,15,0,0,0,1,0.5303,0.37,0.1343
1985,2,0,3,14,0,1,1,1,0.303,0.22,0.2239
14487,3,1,8,20,0,5,1,1,0.7424,0.49,0.1343
14832,3,1,9,5,0,6,0,1,0.5455,0.6,0.5224
14560,3,1,9,21,1,1,0,1,0.6818,0.76,0.1045
991,1,0,2,23,0,0,0,1,0.4091,0.35,0.3582
6972,4,0,10,3,0,0,0,1,0.3636,0.87,0.0
5228,3,0,8,18,0,3,1,1,0.7121,0.28,0.2985
6299,4,0,9,1,0,0,0,2,0.5455,0.88,0.1045
12439,2,1,6,12,0,4,1,1,0.6364,0.42,0.0
1078,1,0,2,16,0,4,1,2,0.5303,0.35,0.2985
5270,3,0,8,12,0,5,1,1,0.6970000000000001,0.27,0.0
4582,3,0,7,20,0,4,1,1,0.6364,0.42,0.2239
14575,3,1,9,12,0,2,1,1,0.7273,0.7,0.2836
7282,4,0,11,1,0,6,0,1,0.303,0.45,0.2985
13106,3,1,7,7,0,4,1,1,0.6970000000000001,0.55,0.0
2625,2,0,4,7,0,0,0,2,0.4848,1.0,0.0
467,1,0,1,12,0,5,1,1,0.1818,0.27,0.5821
17170,1,1,12,5,0,0,0,1,0.2576,0.51,0.0
11376,2,1,4,5,0,2,1,1,0.2879,0.7,0.19399999999999998
11245,2,1,4,18,0,3,1,2,0.4242,0.77,0.0
14071,3,1,8,12,0,2,1,1,0.7121,0.49,0.1343
4273,3,0,7,23,0,5,1,1,0.6364,0.47,0.0896
15729,4,1,10,14,0,1,1,1,0.6061,0.27,0.19399999999999998
15065,4,1,9,22,0,1,1,1,0.4848,0.51,0.2239
9845,1,1,2,5,1,1,0,2,0.2121,0.6,0.3582
17227,1,1,12,16,1,2,0,2,0.3333,0.5,0.2537
13668,3,1,7,17,0,6,0,1,0.7576,0.46,0.19399999999999998
8172,4,0,12,4,0,1,1,1,0.2424,0.74,0.0
3864,2,0,6,22,0,2,1,1,0.5455,0.6,0.2239
12849,3,1,6,14,0,0,0,1,0.7273,0.3,0.2985
5467,3,0,8,17,0,6,0,1,0.7424,0.49,0.19399999999999998
9261,1,1,1,19,0,4,1,2,0.4091,0.76,0.1045
9718,1,1,2,21,0,2,1,2,0.3636,0.5,0.1045
16829,4,1,12,0,0,0,0,2,0.4091,0.87,0.1343
8065,4,0,12,17,0,3,1,3,0.4091,1.0,0.3284
13735,3,1,7,12,0,2,1,1,0.7273,0.46,0.0
16862,4,1,12,9,0,1,1,2,0.4242,1.0,0.2239
11711,2,1,5,4,0,2,1,2,0.5,0.68,0.3284
16426,4,1,11,4,1,4,0,1,0.2273,0.8,0.1343
17076,4,1,12,7,0,3,1,1,0.2727,0.75,0.1343
6203,3,0,9,1,0,3,1,1,0.5152,0.94,0.0
13503,3,1,7,20,0,6,0,3,0.5455,0.88,0.1642
4166,3,0,6,12,0,1,1,2,0.6667,0.54,0.0
4430,3,0,7,12,0,5,1,2,0.7273,0.7,0.2836
8585,1,0,12,12,0,4,1,2,0.2727,0.56,0.1045
13578,3,1,7,23,0,2,1,1,0.6818,0.58,0.3284
11360,2,1,4,13,0,1,1,3,0.303,0.66,0.3881
16582,4,1,11,16,0,3,1,1,0.3333,0.29,0.2537
9817,1,1,2,0,0,0,0,2,0.303,0.39,0.3582
6190,3,0,9,12,0,2,1,2,0.5303,0.94,0.1642
119,1,0,1,5,0,4,1,2,0.1818,0.69,0.0896
9618,1,1,2,17,0,5,1,2,0.3333,0.42,0.19399999999999998
4308,3,0,7,10,0,0,0,1,0.6970000000000001,0.66,0.1642
14410,3,1,8,15,0,2,1,1,0.7273,0.34,0.2985
3909,2,0,6,19,0,4,1,1,0.5758,0.83,0.2836
15329,4,1,10,22,0,5,1,1,0.5909,0.73,0.2836
16250,4,1,11,20,0,3,1,1,0.3182,0.52,0.0896
17194,1,1,12,6,0,1,1,1,0.2576,0.75,0.0
10266,1,1,3,20,0,4,1,2,0.6212,0.43,0.3881
13071,3,1,7,20,0,2,1,3,0.6970000000000001,0.55,0.4925
11321,2,1,4,22,0,6,0,1,0.4697,0.82,0.2985
15322,4,1,10,15,0,5,1,1,0.6515,0.39,0.2537
1752,1,0,3,17,0,5,1,1,0.6364,0.37,0.3284
16212,4,1,11,6,0,2,1,3,0.2879,0.81,0.4627
9813,1,1,2,20,0,6,0,1,0.4394,0.44,0.1642
9614,1,1,2,13,0,5,1,2,0.3182,0.42,0.0896
9507,1,1,2,1,0,1,1,1,0.2576,0.75,0.0896
16324,4,1,11,22,0,6,0,2,0.3333,0.57,0.1045
9980,1,1,2,21,0,6,0,1,0.2121,0.35,0.3284
3619,2,0,6,17,0,6,0,2,0.6515,0.34,0.2537
272,1,0,1,19,0,3,1,1,0.1515,0.47,0.4179
16732,4,1,12,23,0,2,1,1,0.4697,0.67,0.2537
14267,3,1,8,16,0,3,1,3,0.6818,0.55,0.2239
16430,4,1,11,8,1,4,0,1,0.2424,0.75,0.1343
11393,2,1,4,22,0,2,1,1,0.4394,0.35,0.1045
8056,4,0,12,8,0,3,1,3,0.4394,1.0,0.0
159,1,0,1,22,0,5,1,2,0.19699999999999998,0.43,0.1642
11122,2,1,4,15,0,5,1,1,0.5152,0.28,0.2537
13804,3,1,8,9,0,5,1,2,0.6970000000000001,0.66,0.1045
12122,2,1,5,7,0,5,1,2,0.5606,0.88,0.1642
8472,1,0,12,16,0,6,0,1,0.3182,0.42,0.19399999999999998
15209,4,1,9,22,0,0,0,1,0.4697,0.72,0.0
15227,4,1,10,16,0,1,1,2,0.6212,0.46,0.2537
6378,4,0,9,8,0,3,1,3,0.5455,0.94,0.2239
13969,3,1,8,6,0,5,1,3,0.5758,0.89,0.2985
6606,4,0,10,20,0,5,1,1,0.5152,0.49,0.0
2122,2,0,4,7,0,0,0,1,0.303,0.57,0.2239
8029,4,0,12,5,0,2,1,3,0.4545,0.88,0.2239
4523,3,0,7,9,0,2,1,1,0.7273,0.55,0.4925
10024,1,1,2,17,0,1,1,1,0.5152,0.24,0.4478
3424,2,0,5,14,0,5,1,1,0.6970000000000001,0.55,0.2537
16224,4,1,11,18,0,2,1,1,0.3182,0.49,0.2836
9705,1,1,2,8,0,2,1,2,0.2879,0.7,0.0
15122,4,1,9,7,0,4,1,1,0.5758,0.78,0.0
12653,2,1,6,10,0,6,0,1,0.6212,0.47,0.19399999999999998
7292,4,0,11,11,0,6,0,1,0.3636,0.46,0.1045
10093,1,1,3,15,0,4,1,1,0.6212,0.31,0.2537
2185,2,0,4,22,0,2,1,1,0.303,0.49,0.2985
4392,3,0,7,22,0,3,1,1,0.6667,0.79,0.19399999999999998
14391,3,1,8,20,0,1,1,1,0.6970000000000001,0.7,0.19399999999999998
13065,3,1,7,14,0,2,1,1,0.7727,0.25,0.19399999999999998
13264,3,1,7,21,0,3,1,1,0.6667,0.58,0.2239
11853,2,1,5,2,0,1,1,1,0.6061,0.6,0.2985
12677,2,1,6,10,0,0,0,1,0.5455,0.64,0.0
2614,2,0,4,20,0,6,0,2,0.5152,0.88,0.2537
4374,3,0,7,4,0,3,1,2,0.6364,0.83,0.0896
7151,4,0,10,14,0,0,0,1,0.4242,0.38,0.19399999999999998
1983,2,0,3,12,0,1,1,2,0.2727,0.25,0.0
13448,3,1,7,13,0,4,1,1,0.7727,0.47,0.1343
2759,2,0,4,21,0,5,1,1,0.4545,0.51,0.19399999999999998
1638,1,0,3,19,0,0,0,1,0.3333,0.5,0.3582
6908,4,0,10,11,0,4,1,1,0.4697,0.55,0.5224
3411,2,0,5,1,0,5,1,1,0.6515,0.58,0.2985
4492,3,0,7,2,0,1,1,1,0.6515,0.61,0.2239
3375,2,0,5,13,0,3,1,1,0.6818,0.55,0.1343
1783,1,0,3,0,0,0,0,1,0.303,0.49,0.4179
2040,2,0,3,21,0,3,1,2,0.2273,0.93,0.2537
1438,1,0,3,5,0,6,0,2,0.303,1.0,0.1343
2515,2,0,4,17,0,2,1,1,0.5303,0.6,0.1045
12772,3,1,6,9,0,4,1,1,0.7576,0.55,0.19399999999999998
5530,3,0,8,8,0,2,1,2,0.6212,0.5,0.0
9559,1,1,2,6,0,3,1,2,0.2879,0.7,0.0
9837,1,1,2,20,0,0,0,2,0.2879,0.52,0.2836
7213,4,0,11,4,0,3,1,1,0.3333,0.87,0.0
9609,1,1,2,8,0,5,1,1,0.2121,0.59,0.1642
7047,4,0,10,6,0,3,1,1,0.4242,0.71,0.2239
1485,1,0,3,6,0,1,1,1,0.1818,0.75,0.3881
16042,4,1,11,3,0,2,1,1,0.2424,0.64,0.1045
9151,1,1,1,5,0,0,0,3,0.1515,0.74,0.2239
5482,3,0,8,8,0,0,0,1,0.6667,0.79,0.2239
8458,1,0,12,2,0,6,0,2,0.3333,0.66,0.0896
14922,3,1,9,23,0,2,1,2,0.5303,0.83,0.2239
852,1,0,2,23,0,1,1,2,0.3333,0.81,0.0
1568,1,0,3,19,0,4,1,3,0.4394,0.0,0.5821
11903,2,1,5,4,0,3,1,1,0.5152,0.94,0.1343
2472,2,0,4,22,0,0,0,1,0.4848,0.39,0.1045
2873,2,0,5,15,0,3,1,1,0.4697,0.51,0.4179
6245,3,0,9,19,0,4,1,2,0.5758,0.89,0.0896
1106,1,0,2,20,0,5,1,1,0.6212,0.31,0.19399999999999998
10608,2,1,3,3,0,5,1,1,0.5,0.88,0.1045
212,1,0,1,3,0,1,1,1,0.1212,0.5,0.2239
12957,3,1,6,2,0,5,1,1,0.6667,0.58,0.19399999999999998
3840,2,0,6,22,0,1,1,1,0.6212,0.46,0.2239
2841,2,0,5,7,0,2,1,2,0.5152,0.88,0.2239
15522,4,1,10,23,0,6,0,1,0.4242,0.58,0.2985
12549,2,1,6,2,0,2,1,2,0.6364,0.65,0.19399999999999998
4435,3,0,7,17,0,5,1,3,0.5909,0.89,0.4478
8713,1,1,1,21,0,2,1,1,0.1061,0.36,0.2239
5839,3,0,9,18,1,1,0,1,0.5909,0.89,0.0896
12000,2,1,5,5,0,0,0,1,0.4848,0.72,0.1045
10341,1,1,3,0,0,1,1,1,0.3939,0.54,0.19399999999999998
9533,1,1,2,4,0,2,1,2,0.3333,0.7,0.0
12314,2,1,6,7,0,6,0,1,0.5,0.72,0.1045
8734,1,1,1,18,0,3,1,2,0.2121,0.37,0.1343
11521,2,1,4,6,0,1,1,1,0.4091,0.47,0.19399999999999998
10615,2,1,3,10,0,5,1,2,0.5303,0.88,0.1045
5922,3,0,9,7,0,5,1,3,0.5152,1.0,0.2537
11141,2,1,4,10,0,6,0,1,0.4545,0.51,0.1642
9866,1,1,2,2,0,2,1,1,0.2879,0.6,0.0
8642,1,0,12,21,0,6,0,1,0.4091,0.58,0.19399999999999998
11050,2,1,4,14,0,2,1,1,0.5152,0.24,0.19399999999999998
2076,2,0,4,9,0,5,1,1,0.2879,0.7,0.3582
16421,4,1,11,23,0,3,1,1,0.3485,0.61,0.0
2107,2,0,4,16,0,6,0,1,0.3939,0.62,0.3284
12368,2,1,6,13,0,1,1,1,0.6212,0.41,0.3582
5381,3,0,8,3,0,3,1,1,0.5909,0.78,0.0
15040,4,1,9,21,0,0,0,2,0.5,0.48,0.1045
4798,3,0,7,20,0,6,0,1,0.8029999999999999,0.59,0.2239
4632,3,0,7,22,0,6,0,1,0.6515,0.65,0.2836
16864,4,1,12,11,0,1,1,3,0.4545,0.94,0.2239
5218,3,0,8,8,0,3,1,1,0.6667,0.51,0.19399999999999998
9740,1,1,2,19,0,3,1,1,0.3939,0.43,0.1642
8869,1,1,1,10,0,2,1,2,0.19699999999999998,0.93,0.1642
9133,1,1,1,11,0,6,0,2,0.2121,0.86,0.1045
12863,3,1,6,4,0,1,1,1,0.6061,0.78,0.2537
725,1,0,2,14,0,3,1,1,0.3939,0.82,0.3881
8710,1,1,1,18,0,2,1,1,0.0909,0.26,0.5224
11174,2,1,4,19,0,0,0,1,0.6364,0.42,0.2537
6936,4,0,10,15,0,5,1,1,0.4848,0.45,0.2836
8452,1,0,12,20,0,5,1,1,0.303,0.61,0.3284
9826,1,1,2,9,0,0,0,2,0.2273,0.56,0.2537
10176,1,1,3,2,0,1,1,1,0.2424,0.48,0.1343
9107,1,1,1,9,0,5,1,1,0.19699999999999998,0.47,0.3881
1963,2,0,3,15,0,0,0,1,0.303,0.36,0.2836
335,1,0,1,11,0,6,0,1,0.19699999999999998,0.55,0.2239
1652,1,0,3,10,0,1,1,1,0.3182,0.42,0.2537
3019,2,0,5,17,0,2,1,1,0.6212,0.33,0.0
16204,4,1,11,22,1,1,0,1,0.5,0.77,0.2537
1462,1,0,3,6,0,0,0,2,0.4242,0.94,0.3582
1113,1,0,2,3,0,6,0,1,0.4242,0.14,0.2985
5934,3,0,9,19,0,5,1,1,0.5909,0.89,0.1642
1377,1,0,3,16,0,3,1,1,0.5152,0.19,0.3284
9468,1,1,2,10,0,6,0,1,0.2576,0.87,0.1045
3569,2,0,6,15,0,4,1,1,0.6818,0.21,0.3881
9106,1,1,1,8,0,5,1,1,0.2121,0.64,0.2537
619,1,0,1,1,0,6,0,1,0.2273,0.64,0.19399999999999998
16764,4,1,12,7,0,4,1,1,0.2121,0.51,0.2985
14058,3,1,8,23,0,1,1,1,0.6515,0.7,0.2239
13442,3,1,7,7,0,4,1,1,0.6818,0.58,0.2836
7681,4,0,11,16,0,1,1,3,0.4394,0.94,0.2239
12845,3,1,6,10,0,0,0,1,0.6818,0.4,0.0
3833,2,0,6,15,0,1,1,1,0.6364,0.37,0.4478
4627,3,0,7,17,0,6,0,1,0.6818,0.45,0.2239
12313,2,1,6,6,0,6,0,2,0.4848,0.77,0.19399999999999998
196,1,0,1,11,0,0,0,1,0.1212,0.4,0.5224
12473,2,1,6,22,0,5,1,1,0.6364,0.41,0.1045
3152,2,0,5,6,0,1,1,1,0.5,0.88,0.1642
17137,1,1,12,20,0,5,1,1,0.2727,0.41,0.2537
8581,1,0,12,8,0,4,1,2,0.2576,0.64,0.0
397,1,0,1,13,0,2,1,2,0.19699999999999998,0.86,0.2239
11116,2,1,4,9,0,5,1,1,0.4242,0.41,0.1642
13791,3,1,8,20,0,4,1,1,0.7576,0.66,0.0
13006,3,1,7,3,0,0,0,1,0.7121,0.84,0.1343
16902,4,1,12,1,0,3,1,1,0.2727,0.61,0.2239
5853,3,0,9,9,0,2,1,2,0.5152,0.81,0.4179
11037,2,1,4,1,0,2,1,1,0.4242,0.5,0.2239
16095,4,1,11,9,0,4,1,1,0.2879,0.31,0.3582
8915,1,1,1,8,0,4,1,1,0.3182,0.81,0.19399999999999998
1583,1,0,3,11,0,5,1,2,0.303,0.57,0.2985
2052,2,0,3,9,0,4,1,3,0.2424,0.93,0.2537
12033,2,1,5,14,0,1,1,3,0.5606,0.83,0.19399999999999998
2573,2,0,4,3,0,5,1,1,0.3333,0.53,0.2985
6382,4,0,9,12,0,3,1,2,0.6364,0.79,0.0
8246,4,0,12,6,0,4,1,1,0.3182,0.66,0.19399999999999998
2891,2,0,5,9,0,4,1,1,0.4545,0.44,0.2836
14899,3,1,9,0,0,2,1,3,0.5152,0.94,0.2537
5048,3,0,8,6,0,3,1,3,0.6818,0.66,0.4925
12206,2,1,5,19,1,1,0,1,0.7576,0.55,0.2985
17343,1,1,12,12,0,0,0,1,0.2273,0.36,0.5821
8089,4,0,12,17,0,4,1,1,0.3182,0.49,0.1045
10617,2,1,3,12,0,5,1,2,0.6212,0.61,0.2239
13772,3,1,8,1,0,4,1,1,0.6364,0.79,0.1045
14289,3,1,8,14,0,4,1,1,0.6970000000000001,0.46,0.2239
14851,3,1,9,0,0,0,0,1,0.5152,0.64,0.0
4636,3,0,7,2,0,0,0,1,0.6061,0.69,0.2239
12956,3,1,6,1,0,5,1,1,0.6667,0.51,0.1642
7769,4,0,11,8,0,5,1,1,0.2727,0.81,0.1343
920,1,0,2,21,0,4,1,1,0.2121,0.39,0.0
9553,1,1,2,0,0,3,1,1,0.2879,0.56,0.2239
7241,4,0,11,8,0,4,1,2,0.3485,0.81,0.0896
1471,1,0,3,15,0,0,0,3,0.4394,1.0,0.2239
15661,4,1,10,18,0,5,1,1,0.5303,0.83,0.1045
6895,4,0,10,22,0,3,1,2,0.5455,0.94,0.3582
15674,4,1,10,7,0,6,0,1,0.4091,0.82,0.0
12297,2,1,6,14,0,5,1,3,0.6818,0.66,0.2836
604,1,0,1,10,0,5,1,3,0.2121,0.86,0.1045
16559,4,1,11,17,0,2,1,2,0.2727,0.75,0.3881
4606,3,0,7,20,0,5,1,1,0.6515,0.51,0.2239
3479,2,0,5,21,0,0,0,1,0.6364,0.83,0.1642
5817,3,0,9,20,0,0,0,1,0.6970000000000001,0.7,0.2985
6758,4,0,10,4,0,5,1,1,0.5303,0.94,0.19399999999999998
495,1,0,1,17,0,6,0,1,0.19699999999999998,0.28,0.0
14406,3,1,8,11,0,2,1,1,0.7273,0.55,0.2537
12024,2,1,5,5,0,1,1,3,0.5303,0.88,0.2985
13591,3,1,7,12,0,3,1,1,0.6667,0.33,0.0
8628,1,0,12,7,0,6,0,3,0.3939,0.76,0.0
1520,1,0,3,17,0,2,1,1,0.3485,0.27,0.2239
12081,2,1,5,14,0,3,1,1,0.6364,0.65,0.1343
1836,2,0,3,6,0,2,1,1,0.4091,0.87,0.2537
8466,1,0,12,10,0,6,0,1,0.2576,0.42,0.4925
9275,1,1,1,9,0,5,1,3,0.4848,0.88,0.2836
2384,2,0,4,6,0,4,1,1,0.3485,0.76,0.1045
9076,1,1,1,2,0,4,1,1,0.1515,0.5,0.1343
14726,3,1,9,19,0,1,1,1,0.6212,0.38,0.2985
836,1,0,2,7,0,1,1,1,0.2424,0.86,0.0
15869,4,1,10,10,0,0,0,2,0.4697,0.51,0.4179
10816,2,1,3,19,0,6,0,1,0.4242,0.71,0.4478
